0.00091215,0.010182,0.010811,-0.0049673,-0.0087855,0.010697,0.0019649,0.0019093,0.00080236,-0.01211,-0.012941,0.011555,0.0042074,0.0042251,-0.029825,-0.0032295,-0.0024694,-0.0032831,-0.0017341,0.003464,0.0043816,0.013357,-0.0022463,-0.00033166,0.0027678,0.0052994,0.026234,-0.0066598,0.0031194,0.0014886,0.0069649,0.0023404,0.010367,-0.015161,0.0072481,-0.0017144,0.0022559,0.0094102,-0.0014686,-0.011405,0.0056948,-0.0070864,0.00050801,0.00074675,-0.0014258,0.0016317,0.01465,0.020992,0.0087769,-0.0057342
0.00090996,0.01012,0.01075,-0.0049589,-0.0087287,0.010597,0.001978,0.001897,0.00080123,-0.012048,-0.012847,0.011492,0.0041792,0.0042129,-0.029626,-0.003212,-0.0024602,-0.0032782,-0.0016922,0.0034442,0.0043466,0.013281,-0.0022392,-0.00033727,0.0027428,0.0052706,0.026114,-0.006621,0.0031019,0.0014759,0.0069238,0.0023741,0.010318,-0.01508,0.0072178,-0.0016995,0.0022421,0.0093726,-0.0014483,-0.01133,0.005669,-0.0070498,0.00051596,0.00073321,-0.0014134,0.0016251,0.014549,0.02086,0.008723,-0.0057109
0.00090777,0.010058,0.01069,-0.0049505,-0.0086719,0.010498,0.001991,0.0018847,0.0008001,-0.011986,-0.012752,0.011429,0.004151,0.0042007,-0.029428,-0.0031946,-0.002451,-0.0032733,-0.0016503,0.0034243,0.0043117,0.013204,-0.0022322,-0.00034288,0.0027177,0.0052417,0.025995,-0.0065822,0.0030844,0.0014632,0.0068828,0.0024078,0.01027,-0.014999,0.0071874,-0.0016846,0.0022283,0.0093351,-0.0014279,-0.011254,0.0056433,-0.0070133,0.00052388,0.00071967,-0.0014011,0.0016186,0.014448,0.020729,0.0086691,-0.0056876
0.00090558,0.0099961,0.01063,-0.004942,-0.0086152,0.010398,0.0020041,0.0018725,0.00079897,-0.011924,-0.012658,0.011366,0.0041228,0.0041886,-0.02923,-0.0031771,-0.0024418,-0.0032683,-0.0016085,0.0034045,0.0042768,0.013127,-0.0022251,-0.00034848,0.0026928,0.0052129,0.025876,-0.0065435,0.003067,0.0014505,0.0068418,0.0024414,0.010221,-0.014919,0.0071571,-0.0016697,0.0022145,0.0092976,-0.0014076,-0.011179,0.0056176,-0.0069768,0.0005318,0.00070615,-0.0013887,0.001612,0.014347,0.020598,0.0086153,-0.0056643
0.00090339,0.0099341,0.01057,-0.0049336,-0.0085585,0.010299,0.0020171,0.0018602,0.00079784,-0.011862,-0.012564,0.011303,0.0040946,0.0041764,-0.029032,-0.0031597,-0.0024326,-0.0032634,-0.0015667,0.0033847,0.0042419,0.01305,-0.002218,-0.00035407,0.0026678,0.0051841,0.025757,-0.0065048,0.0030495,0.0014378,0.0068008,0.0024751,0.010173,-0.014838,0.0071269,-0.0016548,0.0022008,0.0092601,-0.0013874,-0.011104,0.0055919,-0.0069404,0.0005397,0.00069264,-0.0013763,0.0016054,0.014247,0.020467,0.0085616,-0.005641
0.0009012,0.0098723,0.01051,-0.0049252,-0.0085018,0.010199,0.0020301,0.0018479,0.00079671,-0.0118,-0.012469,0.01124,0.0040665,0.0041643,-0.028835,-0.0031422,-0.0024235,-0.0032585,-0.001525,0.0033649,0.0042071,0.012974,-0.0022109,-0.00035965,0.0026429,0.0051553,0.025637,-0.0064661,0.003032,0.0014251,0.0067599,0.0025087,0.010124,-0.014757,0.0070966,-0.00164,0.002187,0.0092226,-0.0013671,-0.011029,0.0055662,-0.0069039,0.00054758,0.00067914,-0.001364,0.0015988,0.014146,0.020336,0.0085078,-0.0056178
0.00089902,0.0098105,0.01045,-0.0049168,-0.0084453,0.0101,0.0020431,0.0018357,0.00079558,-0.011738,-0.012375,0.011177,0.0040384,0.0041521,-0.028637,-0.0031248,-0.0024143,-0.0032536,-0.0014833,0.0033452,0.0041723,0.012897,-0.0022038,-0.00036523,0.0026179,0.0051265,0.025518,-0.0064274,0.0030146,0.0014125,0.006719,0.0025422,0.010076,-0.014677,0.0070664,-0.0016252,0.0021733,0.0091852,-0.0013469,-0.010954,0.0055406,-0.0068676,0.00055545,0.00066565,-0.0013517,0.0015922,0.014045,0.020205,0.0084542,-0.0055945
0.00089683,0.0097487,0.01039,-0.0049084,-0.0083887,0.010001,0.0020561,0.0018234,0.00079445,-0.011677,-0.012281,0.011114,0.0040103,0.00414,-0.02844,-0.0031074,-0.0024052,-0.0032487,-0.0014417,0.0033254,0.0041375,0.01282,-0.0021968,-0.0003708,0.002593,0.0050978,0.0254,-0.0063888,0.0029972,0.0013998,0.0066782,0.0025758,0.010028,-0.014596,0.0070362,-0.0016103,0.0021596,0.0091477,-0.0013266,-0.01088,0.005515,-0.0068312,0.00056331,0.00065217,-0.0013393,0.0015856,0.013945,0.020074,0.0084005,-0.0055713
0.00089465,0.009687,0.01033,-0.0049,-0.0083322,0.0099022,0.0020691,0.0018112,0.00079333,-0.011615,-0.012187,0.011052,0.0039822,0.0041279,-0.028243,-0.0030901,-0.002396,-0.0032438,-0.0014001,0.0033057,0.0041027,0.012744,-0.0021897,-0.00037636,0.0025682,0.0050691,0.025281,-0.0063503,0.0029797,0.0013872,0.0066374,0.0026093,0.0099796,-0.014516,0.007006,-0.0015955,0.0021458,0.0091103,-0.0013064,-0.010805,0.0054894,-0.0067949,0.00057116,0.0006387,-0.001327,0.0015791,0.013844,0.019944,0.008347,-0.0055481
0.00089247,0.0096254,0.01027,-0.0048916,-0.0082758,0.0098033,0.0020821,0.001799,0.0007922,-0.011553,-0.012093,0.010989,0.0039542,0.0041158,-0.028046,-0.0030727,-0.0023869,-0.0032389,-0.0013585,0.003286,0.004068,0.012667,-0.0021826,-0.00038191,0.0025433,0.0050404,0.025162,-0.0063117,0.0029623,0.0013746,0.0065966,0.0026429,0.0099313,-0.014435,0.0069758,-0.0015807,0.0021321,0.009073,-0.0012863,-0.01073,0.0054639,-0.0067586,0.00057899,0.00062525,-0.0013147,0.0015725,0.013744,0.019813,0.0082934,-0.0055249
0.00089029,0.0095638,0.01021,-0.0048833,-0.0082194,0.0097045,0.002095,0.0017867,0.00079108,-0.011491,-0.011999,0.010926,0.0039261,0.0041037,-0.027849,-0.0030553,-0.0023778,-0.003234,-0.001317,0.0032663,0.0040333,0.012591,-0.0021756,-0.00038746,0.0025185,0.0050117,0.025043,-0.0062732,0.0029449,0.0013619,0.0065558,0.0026764,0.0098832,-0.014355,0.0069457,-0.0015659,0.0021184,0.0090356,-0.0012661,-0.010655,0.0054383,-0.0067223,0.00058681,0.00061181,-0.0013025,0.0015659,0.013643,0.019683,0.0082399,-0.0055018
0.00088811,0.0095022,0.01015,-0.0048749,-0.0081631,0.0096058,0.002108,0.0017745,0.00078995,-0.01143,-0.011905,0.010864,0.0038981,0.0040916,-0.027652,-0.003038,-0.0023686,-0.0032291,-0.0012756,0.0032466,0.0039986,0.012515,-0.0021685,-0.000393,0.0024937,0.0049831,0.024925,-0.0062347,0.0029276,0.0013493,0.0065151,0.0027098,0.009835,-0.014275,0.0069156,-0.0015511,0.0021047,0.0089983,-0.001246,-0.010581,0.0054128,-0.0066861,0.00059462,0.00059837,-0.0012902,0.0015593,0.013543,0.019553,0.0081865,-0.0054787
0.00088594,0.0094408,0.01009,-0.0048665,-0.0081068,0.0095073,0.0021209,0.0017623,0.00078883,-0.011368,-0.011812,0.010801,0.0038702,0.0040795,-0.027455,-0.0030207,-0.0023595,-0.0032242,-0.0012342,0.0032269,0.003964,0.012439,-0.0021615,-0.00039854,0.0024689,0.0049545,0.024806,-0.0061963,0.0029102,0.0013367,0.0064744,0.0027433,0.0097869,-0.014194,0.0068855,-0.0015364,0.0020911,0.008961,-0.0012259,-0.010506,0.0053874,-0.0066499,0.00060241,0.00058495,-0.0012779,0.0015528,0.013443,0.019422,0.0081331,-0.0054555
0.00088376,0.0093793,0.01003,-0.0048581,-0.0080505,0.0094088,0.0021339,0.0017502,0.00078771,-0.011306,-0.011718,0.010739,0.0038422,0.0040674,-0.027259,-0.0030034,-0.0023504,-0.0032194,-0.0011928,0.0032072,0.0039294,0.012362,-0.0021544,-0.00040406,0.0024442,0.0049259,0.024688,-0.0061579,0.0028928,0.0013241,0.0064337,0.0027767,0.0097388,-0.014114,0.0068554,-0.0015216,0.0020774,0.0089237,-0.0012058,-0.010432,0.005362,-0.0066137,0.00061019,0.00057154,-0.0012657,0.0015462,0.013343,0.019292,0.0080797,-0.0054324
0.00088159,0.009318,0.0099707,-0.0048498,-0.0079943,0.0093104,0.0021468,0.001738,0.00078658,-0.011245,-0.011624,0.010677,0.0038143,0.0040553,-0.027063,-0.0029861,-0.0023414,-0.0032145,-0.0011515,0.0031876,0.0038948,0.012286,-0.0021474,-0.00040958,0.0024194,0.0048974,0.02457,-0.0061195,0.0028755,0.0013116,0.0063931,0.0028102,0.0096908,-0.014034,0.0068253,-0.0015069,0.0020637,0.0088864,-0.0011857,-0.010357,0.0053365,-0.0065776,0.00061796,0.00055814,-0.0012534,0.0015396,0.013243,0.019162,0.0080264,-0.0054094
0.00087942,0.0092566,0.009911,-0.0048414,-0.0079382,0.0092121,0.0021597,0.0017258,0.00078546,-0.011183,-0.011531,0.010614,0.0037863,0.0040433,-0.026866,-0.0029688,-0.0023323,-0.0032096,-0.0011103,0.003168,0.0038602,0.01221,-0.0021404,-0.00041509,0.0023947,0.0048688,0.024451,-0.0060811,0.0028581,0.001299,0.0063525,0.0028436,0.0096428,-0.013954,0.0067953,-0.0014921,0.0020501,0.0088492,-0.0011657,-0.010283,0.0053112,-0.0065414,0.00062571,0.00054475,-0.0012412,0.0015331,0.013143,0.019032,0.0079731,-0.0053863
0.00087725,0.0091954,0.0098514,-0.004833,-0.0078821,0.0091139,0.0021726,0.0017136,0.00078434,-0.011122,-0.011437,0.010552,0.0037585,0.0040312,-0.02667,-0.0029515,-0.0023232,-0.0032047,-0.0010691,0.0031483,0.0038257,0.012134,-0.0021333,-0.0004206,0.00237,0.0048403,0.024333,-0.0060428,0.0028408,0.0012864,0.0063119,0.002877,0.0095949,-0.013874,0.0067653,-0.0014774,0.0020364,0.008812,-0.0011457,-0.010208,0.0052858,-0.0065054,0.00063345,0.00053138,-0.001229,0.0015265,0.013043,0.018903,0.0079198,-0.0053633
0.00087508,0.0091342,0.0097917,-0.0048247,-0.007826,0.0090157,0.0021855,0.0017015,0.00078322,-0.011061,-0.011344,0.01049,0.0037306,0.0040192,-0.026474,-0.0029343,-0.0023141,-0.0031999,-0.0010279,0.0031287,0.0037912,0.012058,-0.0021263,-0.0004261,0.0023453,0.0048118,0.024215,-0.0060045,0.0028235,0.0012739,0.0062713,0.0029103,0.009547,-0.013794,0.0067353,-0.0014627,0.0020228,0.0087748,-0.0011256,-0.010134,0.0052605,-0.0064693,0.00064118,0.00051801,-0.0012168,0.0015199,0.012943,0.018773,0.0078666,-0.0053402
0.00087291,0.009073,0.0097322,-0.0048163,-0.00777,0.0089177,0.0021984,0.0016893,0.0007821,-0.010999,-0.01125,0.010428,0.0037027,0.0040071,-0.026279,-0.002917,-0.0023051,-0.003195,-0.00098675,0.0031091,0.0037567,0.011983,-0.0021193,-0.00043159,0.0023207,0.0047834,0.024097,-0.0059663,0.0028062,0.0012613,0.0062308,0.0029437,0.0094991,-0.013715,0.0067053,-0.001448,0.0020092,0.0087376,-0.0011057,-0.01006,0.0052352,-0.0064333,0.0006489,0.00050465,-0.0012046,0.0015134,0.012844,0.018643,0.0078135,-0.0053172
0.00087074,0.0090119,0.0096726,-0.004808,-0.007714,0.0088198,0.0022113,0.0016772,0.00078098,-0.010938,-0.011157,0.010365,0.0036749,0.0039951,-0.026083,-0.0028998,-0.002296,-0.0031901,-0.00094567,0.0030896,0.0037223,0.011907,-0.0021123,-0.00043707,0.0022961,0.0047549,0.023979,-0.005928,0.0027889,0.0012488,0.0061903,0.002977,0.0094512,-0.013635,0.0066754,-0.0014333,0.0019956,0.0087005,-0.0010857,-0.0099854,0.0052099,-0.0063973,0.0006566,0.00049131,-0.0011924,0.0015068,0.012744,0.018514,0.0077604,-0.0052943
0.00086858,0.0089508,0.0096131,-0.0047996,-0.0076581,0.0087219,0.0022242,0.0016651,0.00077987,-0.010877,-0.011064,0.010303,0.0036471,0.0039831,-0.025887,-0.0028826,-0.002287,-0.0031853,-0.00090463,0.00307,0.0036879,0.011831,-0.0021052,-0.00044255,0.0022714,0.0047265,0.023862,-0.0058898,0.0027716,0.0012363,0.0061499,0.0030103,0.0094034,-0.013555,0.0066455,-0.0014187,0.001982,0.0086634,-0.0010657,-0.0099112,0.0051847,-0.0063613,0.00066429,0.00047797,-0.0011802,0.0015002,0.012645,0.018385,0.0077073,-0.0052713
0.00086641,0.0088898,0.0095536,-0.0047913,-0.0076022,0.0086242,0.002237,0.0016529,0.00077875,-0.010815,-0.010971,0.010241,0.0036193,0.0039711,-0.025692,-0.0028654,-0.0022779,-0.0031804,-0.00086363,0.0030504,0.0036535,0.011755,-0.0020982,-0.00044802,0.0022469,0.0046981,0.023744,-0.0058517,0.0027544,0.0012238,0.0061095,0.0030436,0.0093556,-0.013476,0.0066155,-0.001404,0.0019684,0.0086263,-0.0010458,-0.0098371,0.0051595,-0.0063254,0.00067197,0.00046465,-0.001168,0.0014937,0.012545,0.018255,0.0076542,-0.0052483
0.00086425,0.0088288,0.0094942,-0.004783,-0.0075464,0.0085265,0.0022499,0.0016408,0.00077763,-0.010754,-0.010878,0.010179,0.0035915,0.0039591,-0.025497,-0.0028482,-0.0022689,-0.0031756,-0.00082268,0.0030309,0.0036191,0.01168,-0.0020912,-0.00045349,0.0022223,0.0046697,0.023626,-0.0058135,0.0027371,0.0012113,0.0060691,0.0030769,0.0093079,-0.013396,0.0065857,-0.0013894,0.0019548,0.0085892,-0.0010259,-0.009763,0.0051343,-0.0062895,0.00067963,0.00045133,-0.0011559,0.0014871,0.012446,0.018126,0.0076012,-0.0052254
0.00086209,0.0087679,0.0094348,-0.0047746,-0.0074906,0.008429,0.0022627,0.0016287,0.00077652,-0.010693,-0.010785,0.010117,0.0035638,0.0039471,-0.025302,-0.0028311,-0.0022599,-0.0031707,-0.00078177,0.0030114,0.0035848,0.011604,-0.0020842,-0.00045895,0.0021977,0.0046414,0.023509,-0.0057754,0.0027199,0.0011988,0.0060287,0.0031101,0.0092602,-0.013317,0.0065558,-0.0013747,0.0019412,0.0085521,-0.001006,-0.009689,0.0051091,-0.0062536,0.00068728,0.00043803,-0.0011437,0.0014805,0.012347,0.017997,0.0075483,-0.0052025
0.00085993,0.0087071,0.0093754,-0.0047663,-0.0074349,0.0083315,0.0022756,0.0016166,0.0007754,-0.010632,-0.010692,0.010056,0.0035361,0.0039351,-0.025107,-0.0028139,-0.0022509,-0.0031659,-0.0007409,0.0029919,0.0035504,0.011529,-0.0020772,-0.0004644,0.0021732,0.0046131,0.023391,-0.0057373,0.0027027,0.0011863,0.0059884,0.0031433,0.0092125,-0.013237,0.0065259,-0.0013601,0.0019277,0.0085151,-0.00098616,-0.009615,0.005084,-0.0062177,0.00069492,0.00042473,-0.0011316,0.001474,0.012247,0.017868,0.0074953,-0.0051796
0.00085777,0.0086463,0.0093161,-0.004758,-0.0073792,0.0082341,0.0022884,0.0016045,0.00077429,-0.010571,-0.010599,0.0099937,0.0035084,0.0039232,-0.024912,-0.0027967,-0.0022419,-0.003161,-0.00070008,0.0029724,0.0035161,0.011453,-0.0020702,-0.00046984,0.0021487,0.0045848,0.023274,-0.0056993,0.0026854,0.0011738,0.0059481,0.0031766,0.0091649,-0.013158,0.0064961,-0.0013455,0.0019141,0.0084781,-0.00096631,-0.009541,0.0050589,-0.0061819,0.00070255,0.00041145,-0.0011194,0.0014674,0.012148,0.017739,0.0074425,-0.0051567
0.00085562,0.0085855,0.0092568,-0.0047497,-0.0073235,0.0081368,0.0023012,0.0015924,0.00077317,-0.01051,-0.010506,0.009932,0.0034807,0.0039112,-0.024717,-0.0027796,-0.0022329,-0.0031562,-0.0006593,0.0029529,0.0034819,0.011378,-0.0020633,-0.00047528,0.0021242,0.0045565,0.023156,-0.0056612,0.0026682,0.0011613,0.0059078,0.0032098,0.0091173,-0.013079,0.0064663,-0.0013309,0.0019006,0.0084411,-0.00094648,-0.0094671,0.0050338,-0.0061461,0.00071016,0.00039817,-0.0011073,0.0014609,0.012049,0.01761,0.0073896,-0.0051338
0.00085346,0.0085248,0.0091976,-0.0047413,-0.0072679,0.0080395,0.002314,0.0015804,0.00077206,-0.010449,-0.010413,0.0098702,0.003453,0.0038993,-0.024523,-0.0027625,-0.0022239,-0.0031514,-0.00061856,0.0029334,0.0034476,0.011303,-0.0020563,-0.00048071,0.0020998,0.0045282,0.023039,-0.0056232,0.002651,0.0011489,0.0058675,0.0032429,0.0090697,-0.013,0.0064365,-0.0013163,0.001887,0.0084041,-0.00092667,-0.0093933,0.0050087,-0.0061103,0.00071777,0.00038491,-0.0010952,0.0014543,0.01195,0.017482,0.0073368,-0.005111
0.00085131,0.0084641,0.0091384,-0.004733,-0.0072123,0.0079424,0.0023268,0.0015683,0.00077095,-0.010388,-0.01032,0.0098085,0.0034254,0.0038873,-0.024328,-0.0027454,-0.0022149,-0.0031465,-0.00057786,0.002914,0.0034134,0.011227,-0.0020493,-0.00048614,0.0020753,0.0045,0.022922,-0.0055853,0.0026338,0.0011364,0.0058273,0.0032761,0.0090222,-0.01292,0.0064067,-0.0013017,0.0018735,0.0083672,-0.00090688,-0.0093194,0.0049837,-0.0060746,0.00072536,0.00037165,-0.0010831,0.0014477,0.011851,0.017353,0.007284,-0.0050882
0.00084915,0.0084035,0.0090792,-0.0047247,-0.0071568,0.0078454,0.0023396,0.0015562,0.00076984,-0.010327,-0.010228,0.0097469,0.0033978,0.0038754,-0.024134,-0.0027283,-0.0022059,-0.0031417,-0.00053721,0.0028945,0.0033792,0.011152,-0.0020423,-0.00049156,0.0020509,0.0044718,0.022805,-0.0055473,0.0026167,0.001124,0.0057871,0.0033093,0.0089747,-0.012841,0.006377,-0.0012872,0.00186,0.0083302,-0.00088711,-0.0092457,0.0049587,-0.0060389,0.00073294,0.00035841,-0.001071,0.0014412,0.011752,0.017224,0.0072313,-0.0050654
0.000847,0.0083429,0.00902,-0.0047164,-0.0071013,0.0077484,0.0023524,0.0015442,0.00076873,-0.010266,-0.010135,0.0096853,0.0033702,0.0038634,-0.02394,-0.0027112,-0.0021969,-0.0031369,-0.00049659,0.0028751,0.0033451,0.011077,-0.0020353,-0.00049697,0.0020265,0.0044436,0.022688,-0.0055094,0.0025995,0.0011116,0.0057469,0.0033424,0.0089273,-0.012762,0.0063473,-0.0012726,0.0018465,0.0082933,-0.00086736,-0.009172,0.0049337,-0.0060032,0.0007405,0.00034517,-0.0010589,0.0014346,0.011654,0.017096,0.0071786,-0.0050426
0.00084485,0.0082824,0.0089609,-0.0047081,-0.0070459,0.0076515,0.0023652,0.0015321,0.00076761,-0.010205,-0.010042,0.0096237,0.0033426,0.0038515,-0.023746,-0.0026941,-0.002188,-0.003132,-0.00045602,0.0028557,0.003311,0.011002,-0.0020284,-0.00050237,0.0020021,0.0044154,0.022571,-0.0054715,0.0025823,0.0010991,0.0057068,0.0033755,0.0088798,-0.012683,0.0063175,-0.0012581,0.001833,0.0082564,-0.00084763,-0.0090983,0.0049087,-0.0059675,0.00074806,0.00033195,-0.0010469,0.0014281,0.011555,0.016968,0.0071259,-0.0050198
0.0008427,0.0082219,0.0089018,-0.0046998,-0.0069905,0.0075547,0.0023779,0.0015201,0.0007665,-0.010144,-0.00995,0.0095622,0.003315,0.0038396,-0.023552,-0.0026771,-0.002179,-0.0031272,-0.00041549,0.0028363,0.0032768,0.010927,-0.0020214,-0.00050777,0.0019777,0.0043873,0.022454,-0.0054337,0.0025652,0.0010867,0.0056667,0.0034086,0.0088324,-0.012604,0.0062878,-0.0012435,0.0018195,0.0082195,-0.00082791,-0.0090247,0.0048838,-0.0059319,0.0007556,0.00031873,-0.0010348,0.0014215,0.011456,0.016839,0.0070733,-0.004997
0.00084056,0.0081615,0.0088428,-0.0046915,-0.0069351,0.007458,0.0023907,0.0015081,0.00076539,-0.010084,-0.0098576,0.0095008,0.0032875,0.0038277,-0.023358,-0.00266,-0.0021701,-0.0031224,-0.000375,0.0028169,0.0032428,0.010852,-0.0020145,-0.00051317,0.0019534,0.0043592,0.022337,-0.0053958,0.0025481,0.0010743,0.0056266,0.0034417,0.0087851,-0.012526,0.0062582,-0.001229,0.001806,0.0081827,-0.00080822,-0.0089511,0.0048589,-0.0058963,0.00076313,0.00030553,-0.0010228,0.001415,0.011358,0.016711,0.0070207,-0.0049743
0.00083841,0.0081011,0.0087838,-0.0046832,-0.0068798,0.0073614,0.0024035,0.0014961,0.00076429,-0.010023,-0.0097652,0.0094394,0.0032599,0.0038158,-0.023165,-0.002643,-0.0021611,-0.0031176,-0.00033455,0.0027975,0.0032087,0.010777,-0.0020075,-0.00051855,0.0019291,0.0043311,0.02222,-0.005358,0.0025309,0.0010619,0.0055865,0.0034747,0.0087377,-0.012447,0.0062285,-0.0012145,0.0017925,0.0081459,-0.00078854,-0.0088775,0.004834,-0.0058607,0.00077065,0.00029233,-0.0010107,0.0014084,0.011259,0.016583,0.0069682,-0.0049515
0.00083626,0.0080408,0.0087248,-0.004675,-0.0068245,0.0072649,0.0024162,0.001484,0.00076318,-0.0099623,-0.0096729,0.009378,0.0032324,0.0038039,-0.022971,-0.002626,-0.0021522,-0.0031128,-0.00029414,0.0027781,0.0031746,0.010702,-0.0020005,-0.00052393,0.0019048,0.004303,0.022104,-0.0053202,0.0025138,0.0010496,0.0055465,0.0035078,0.0086904,-0.012368,0.0061989,-0.0012,0.0017791,0.008109,-0.00076888,-0.008804,0.0048092,-0.0058251,0.00077816,0.00027914,-0.00099869,0.0014018,0.011161,0.016455,0.0069157,-0.0049288
0.00083412,0.0079805,0.0086658,-0.0046667,-0.0067693,0.0071684,0.0024289,0.001472,0.00076207,-0.0099016,-0.0095806,0.0093167,0.0032049,0.003792,-0.022778,-0.002609,-0.0021433,-0.003108,-0.00025377,0.0027588,0.0031406,0.010627,-0.0019936,-0.00052931,0.0018805,0.0042749,0.021987,-0.0052825,0.0024967,0.0010372,0.0055065,0.0035408,0.0086432,-0.01229,0.0061692,-0.0011855,0.0017656,0.0080722,-0.00074924,-0.0087306,0.0047843,-0.0057896,0.00078565,0.00026596,-0.00098666,0.0013953,0.011063,0.016327,0.0068632,-0.0049061
0.00083198,0.0079203,0.0086069,-0.0046584,-0.0067141,0.007072,0.0024417,0.00146,0.00076096,-0.009841,-0.0094884,0.0092554,0.0031775,0.0037801,-0.022584,-0.002592,-0.0021344,-0.0031032,-0.00021344,0.0027394,0.0031066,0.010552,-0.0019867,-0.00053467,0.0018562,0.0042469,0.021871,-0.0052448,0.0024796,0.0010248,0.0054665,0.0035738,0.0085959,-0.012211,0.0061396,-0.001171,0.0017522,0.0080355,-0.00072961,-0.0086572,0.0047595,-0.0057541,0.00079313,0.00025279,-0.00097465,0.0013887,0.010964,0.016199,0.0068107,-0.0048835
0.00082984,0.0078601,0.008548,-0.0046501,-0.0066589,0.0069757,0.0024544,0.0014481,0.00075986,-0.0097804,-0.0093962,0.0091941,0.00315,0.0037683,-0.022391,-0.002575,-0.0021254,-0.0030984,-0.00017315,0.0027201,0.0030727,0.010478,-0.0019797,-0.00054004,0.001832,0.0042188,0.021754,-0.0052071,0.0024625,0.0010124,0.0054266,0.0036069,0.0085487,-0.012132,0.0061101,-0.0011565,0.0017387,0.0079987,-0.00071001,-0.0085838,0.0047347,-0.0057186,0.00080061,0.00023963,-0.00096265,0.0013822,0.010866,0.016072,0.0067583,-0.0048608
0.00082769,0.0077999,0.0084892,-0.0046418,-0.0066038,0.0068795,0.0024671,0.0014361,0.00075875,-0.0097199,-0.0093042,0.009133,0.0031226,0.0037564,-0.022198,-0.002558,-0.0021165,-0.0030936,-0.0001329,0.0027008,0.0030387,0.010403,-0.0019728,-0.00054539,0.0018077,0.0041908,0.021638,-0.0051694,0.0024455,0.0010001,0.0053866,0.0036398,0.0085016,-0.012054,0.0060805,-0.0011421,0.0017253,0.007962,-0.00069042,-0.0085105,0.00471,-0.0056832,0.00080807,0.00022648,-0.00095065,0.0013756,0.010768,0.015944,0.006706,-0.0048381
0.00082556,0.0077398,0.0084304,-0.0046336,-0.0065487,0.0067834,0.0024798,0.0014241,0.00075764,-0.0096594,-0.0092121,0.0090718,0.0030951,0.0037446,-0.022005,-0.002541,-0.0021076,-0.0030888,-9.2692e-05,0.0026814,0.0030048,0.010328,-0.0019658,-0.00055074,0.0017835,0.0041629,0.021522,-0.0051317,0.0024284,0.00098775,0.0053467,0.0036728,0.0084544,-0.011975,0.0060509,-0.0011276,0.0017119,0.0079253,-0.00067085,-0.0084372,0.0046852,-0.0056477,0.00081551,0.00021334,-0.00093866,0.0013691,0.01067,0.015817,0.0066536,-0.0048155
0.00082342,0.0076797,0.0083716,-0.0046253,-0.0064937,0.0066873,0.0024925,0.0014121,0.00075654,-0.0095989,-0.0091201,0.0090107,0.0030677,0.0037327,-0.021812,-0.0025241,-0.0020987,-0.003084,-5.252e-05,0.0026621,0.0029709,0.010254,-0.0019589,-0.00055609,0.0017593,0.0041349,0.021405,-0.0050941,0.0024114,0.00097541,0.0053068,0.0037058,0.0084073,-0.011897,0.0060214,-0.0011132,0.0016985,0.0078885,-0.0006513,-0.008364,0.0046605,-0.0056123,0.00082295,0.00020021,-0.00092669,0.0013625,0.010572,0.015689,0.0066013,-0.0047929
0.00082128,0.0076197,0.0083128,-0.0046171,-0.0064387,0.0065914,0.0025052,0.0014002,0.00075544,-0.0095385,-0.0090282,0.0089496,0.0030404,0.0037209,-0.02162,-0.0025071,-0.0020898,-0.0030792,-1.2386e-05,0.0026429,0.002937,0.010179,-0.001952,-0.00056142,0.0017351,0.004107,0.021289,-0.0050565,0.0023943,0.00096308,0.005267,0.0037387,0.0083602,-0.011819,0.0059919,-0.0010987,0.0016851,0.0078519,-0.00063177,-0.0082908,0.0046358,-0.0055769,0.00083038,0.00018708,-0.00091472,0.001356,0.010474,0.015562,0.0065491,-0.0047703
